species,sepal_length,sepal_width,petal_length,petal_width
setosa,5.2,3.22,1.44,0.21
setosa,5.39,3.07,1.68,0.27
versicolor,7.17,3.97,3.94,1.48
versicolor,6.15,2.36,4.13,0.96
setosa,4.15,4.24,1.6,0.36
versicolor,5.11,2.1,4.4,1.22
virginica,8.1,2.45,5.96,1.74
setosa,5.42,2.81,1.72,0.3
virginica,7.09,2.23,5.22,1.76
versicolor,6.45,3.52,3.14,1.43
setosa,5.14,4.13,1.52,0.31
virginica,6.81,2.42,4.52,1.61
versicolor,5.58,3.01,4.22,1.25
setosa,5.32,3.69,1.56,0.5
virginica,5.53,3.26,6.02,2.4
virginica,5.92,3.0,5.4,1.33
setosa,5.44,4.28,1.26,0.37
versicolor,6.62,3.05,4.53,1.17
virginica,5.98,3.26,4.88,2.37
virginica,6.98,1.97,6.52,1.63
versicolor,6.53,3.42,4.11,1.11
virginica,7.47,2.65,5.97,1.14
setosa,4.39,3.53,1.48,0.28
setosa,4.74,4.15,1.7,0.41
versicolor,5.63,2.57,4.66,1.19
virginica,6.92,2.38,6.15,1.61
virginica,6.47,3.33,5.16,1.51
virginica,5.77,3.29,5.68,1.82
versicolor,5.34,3.02,4.33,1.46
virginica,6.29,3.47,5.93,1.65
setosa,4.08,3.03,1.29,0.29
setosa,4.98,3.03,1.57,0.33
virginica,6.54,3.1,7.25,2.5
versicolor,5.97,2.76,4.1,1.09
setosa,5.43,2.38,1.33,0.2
setosa,4.88,4.07,1.13,0.28
virginica,6.21,2.93,4.88,1.1
virginica,6.84,3.01,6.03,1.83
versicolor,6.18,2.86,4.53,1.1
virginica,6.99,2.53,6.41,1.56
virginica,7.47,2.56,6.56,1.68
versicolor,6.33,2.49,4.49,1.04
setosa,5.15,3.58,1.63,0.29
versicolor,6.17,2.91,3.97,1.75
virginica,6.99,2.99,4.81,2.99
versicolor,7.22,2.78,4.77,1.22
virginica,6.36,3.18,5.25,1.88
versicolor,6.17,2.74,4.29,0.76
versicolor,5.99,2.82,3.92,1.22
setosa,4.68,2.95,1.59,0.15
versicolor,5.35,2.5,4.3,1.31
virginica,7.27,3.44,5.71,1.69
versicolor,5.38,2.73,3.64,1.14
virginica,6.83,3.13,5.86,1.49
versicolor,6.55,3.14,5.21,1.55
versicolor,5.33,3.53,4.24,1.5
versicolor,5.65,2.15,5.24,1.47
virginica,7.23,2.23,4.36,1.85
versicolor,6.25,2.32,4.09,1.22
versicolor,6.12,2.41,3.37,1.13
setosa,4.54,3.63,1.35,0.25
versicolor,7.16,3.47,4.23,1.66
setosa,4.85,3.58,1.26,0.24
virginica,6.2,2.58,5.97,2.06
setosa,5.45,2.84,1.45,0.34
setosa,5.17,3.05,1.57,0.29
versicolor,5.5,2.54,4.72,1.55
setosa,4.64,3.44,1.53,0.17
virginica,6.28,2.65,4.81,1.88
setosa,4.65,3.95,1.13,0.34
versicolor,5.91,2.07,3.62,1.05
versicolor,5.14,2.91,3.29,1.7
virginica,6.9,2.75,6.02,2.62
virginica,4.55,3.59,6.1,1.79
setosa,5.29,2.81,1.46,0.44
versicolor,5.77,2.79,4.28,1.27
virginica,7.22,2.64,5.55,2.08
versicolor,5.42,2.4,4.16,1.22
versicolor,5.61,2.44,4.64,1.14
versicolor,6.95,2.06,3.76,1.16
versicolor,5.5,2.86,5.74,1.59
versicolor,6.25,2.07,4.27,0.81
setosa,5.51,3.18,1.36,0.42
virginica,5.71,2.56,5.87,1.97
virginica,6.88,3.09,5.19,2.27
setosa,4.62,3.15,1.07,0.25
setosa,5.46,4.54,1.61,0.15
setosa,5.02,3.18,1.81,0.21
virginica,5.97,3.19,4.18,1.71
versicolor,6.12,2.31,4.84,1.22
versicolor,5.25,2.77,4.43,1.15
setosa,5.49,3.81,1.62,0.27
virginica,6.98,2.85,5.85,1.88
versicolor,5.03,2.97,4.53,1.18
setosa,4.99,3.43,1.39,0.55
versicolor,6.69,3.39,4.38,1.4
virginica,6.14,3.14,5.27,2.64
virginica,5.85,2.59,5.67,1.67
setosa,5.43,3.69,1.61,0.22
versicolor,6.46,3.31,3.42,1.38
virginica,6.85,2.65,5.48,1.75
versicolor,7.08,2.58,4.27,1.62
setosa,5.21,3.73,1.61,0.3
versicolor,5.65,2.9,4.73,1.09
versicolor,6.76,2.2,4.58,0.86
setosa,5.3,2.59,1.58,0.16
virginica,7.35,3.15,5.76,2.11
virginica,5.46,2.79,5.04,2.19
setosa,5.0,3.96,1.22,0.33
versicolor,5.01,2.06,4.47,0.98
virginica,7.03,3.07,4.33,1.81
setosa,4.87,3.29,1.61,0.16
virginica,7.32,2.67,5.8,1.95
virginica,7.15,2.82,5.36,1.69
setosa,5.09,3.47,1.69,0.35
versicolor,4.91,3.14,4.31,1.64
virginica,6.78,3.55,6.33,2.23
virginica,6.8,2.75,4.44,1.68
setosa,5.01,4.27,1.55,0.28
virginica,7.18,3.52,6.37,2.15
versicolor,5.94,2.89,3.89,0.91
virginica,6.92,2.54,5.51,1.8
setosa,5.46,3.91,1.49,0.25
versicolor,5.29,2.73,5.14,1.44
setosa,5.71,3.43,1.58,0.37
virginica,6.65,3.04,4.85,2.2
virginica,7.26,3.26,5.86,2.04
versicolor,5.85,2.86,4.07,1.46
setosa,4.95,3.25,1.54,0.32
virginica,5.26,2.6,5.47,1.93
versicolor,6.2,2.15,3.72,1.08
setosa,5.14,3.24,1.73,0.3
versicolor,5.43,3.27,4.14,1.45
setosa,4.56,3.32,1.41,0.44
versicolor,6.27,3.11,4.58,1.31
versicolor,5.56,2.51,3.19,1.16
versicolor,6.16,2.53,5.02,1.02
setosa,5.27,3.79,1.89,0.37
virginica,6.94,3.96,6.32,2.68
setosa,4.7,3.94,1.75,0.38
virginica,6.28,2.97,6.1,1.56
versicolor,6.04,3.03,4.82,1.12
setosa,4.96,3.68,1.53,0.29
setosa,5.35,3.48,1.34,0.26
setosa,5.14,4.06,1.44,0.21
versicolor,6.1,3.36,3.37,1.12
versicolor,7.52,2.31,4.35,0.98
virginica,5.94,2.27,5.18,1.65
setosa,5.55,3.61,1.35,0.39
setosa,5.45,2.77,1.45,0.32
setosa,5.11,2.96,1.66,0.37
virginica,5.8,1.93,4.81,2.03
versicolor,6.24,2.9,4.39,1.24
versicolor,6.59,2.43,3.98,0.98
virginica,5.68,2.43,5.07,2.13
virginica,6.82,3.29,4.68,1.89
